filename,width,height,class,xmin,ymin,xmax,ymax
img_14400.png,1280,720,person,530,256,588,408
img_14400.png,1280,720,person,1016,225,1069,362
img_14400.png,1280,720,person,617,458,669,617
img_14400.png,1280,720,person,247,420,299,607
img_14400.png,1280,720,person,424,128,482,187
img_14400.png,1280,720,ball,822,472,854,498
img_14000.png,1280,720,person,416,220,467,327
img_14000.png,1280,720,ball,446,321,462,339
img_14000.png,1280,720,person,240,442,305,603
img_14000.png,1280,720,person,712,418,785,567
img_14000.png,1280,720,person,789,266,858,389
img_14000.png,1280,720,person,796,210,853,318
img_14000.png,1280,720,person,943,238,1002,358
img_54000.png,1280,720,person,178,358,292,508
img_54000.png,1280,720,person,575,425,661,583
img_54000.png,1280,720,person,699,275,750,398
img_54000.png,1280,720,person,1009,284,1065,403
img_54000.png,1280,720,person,329,175,382,272
img_54000.png,1280,720,person,396,158,462,256
img_54000.png,1280,720,person,2,504,69,683
img_54000.png,1280,720,ball,1004,370,1019,390
img_24800.png,1280,720,person,368,397,465,520
img_24800.png,1280,720,person,747,473,865,639
img_24800.png,1280,720,ball,786,590,807,620
img_24800.png,1280,720,person,943,266,999,410
img_24800.png,1280,720,person,755,262,853,387
img_24800.png,1280,720,person,303,175,348,290
img_60000.png,1280,720,person,500,244,588,394
img_60000.png,1280,720,person,295,475,379,649
img_60000.png,1280,720,ball,350,589,364,617
img_60000.png,1280,720,person,672,315,767,434
img_60000.png,1280,720,person,669,152,738,283
img_60000.png,1280,720,person,492,114,534,221
img_60000.png,1280,720,person,1240,252,1278,401
img_28800.png,1280,720,person,268,421,371,573
img_28800.png,1280,720,person,251,377,350,511
img_28800.png,1280,720,person,937,439,1034,618
img_28800.png,1280,720,person,1123,432,1248,603
img_28800.png,1280,720,ball,481,480,515,510
img_28800.png,1280,720,person,700,208,764,324
img_28800.png,1280,720,person,530,139,578,244
img_78000.png,1280,720,ball,378,418,407,441
img_78000.png,1280,720,person,530,389,589,529
img_78000.png,1280,720,person,595,420,675,539
img_78000.png,1280,720,person,689,400,768,532
img_78000.png,1280,720,person,829,282,916,398
img_78000.png,1280,720,person,995,280,1077,397
img_78000.png,1280,720,person,795,232,857,338
img_78000.png,1280,720,person,392,291,464,380
img_18400.png,1280,720,person,340,373,413,494
img_18400.png,1280,720,person,648,398,724,541
img_18400.png,1280,720,ball,572,48,596,69
img_18400.png,1280,720,person,737,391,784,538
img_18400.png,1280,720,person,838,428,909,572
img_18400.png,1280,720,person,743,265,812,404
img_18400.png,1280,720,person,958,253,1016,376
img_18400.png,1280,720,person,1120,306,1188,449
img_61200.png,1280,720,person,268,232,315,355
img_61200.png,1280,720,ball,253,403,269,425
img_61200.png,1280,720,person,330,491,415,663
img_61200.png,1280,720,person,403,256,460,375
img_61200.png,1280,720,person,736,407,838,541
img_61200.png,1280,720,person,1134,210,1191,328
img_61200.png,1280,720,person,844,144,916,251
img_20000.png,1280,720,person,272,338,329,493
img_20000.png,1280,720,ball,312,446,327,463
img_20000.png,1280,720,person,589,321,662,448
img_20000.png,1280,720,person,806,260,889,370
img_20000.png,1280,720,person,785,135,844,244
img_20000.png,1280,720,person,1009,211,1069,318
img_20000.png,1280,720,person,930,393,1009,535
img_20000.png,1280,720,person,961,555,1044,720
img_38800.png,1280,720,person,406,397,477,566
img_38800.png,1280,720,person,631,442,731,618
img_38800.png,1280,720,person,733,321,838,441
img_38800.png,1280,720,ball,1006,542,1029,563
img_38800.png,1280,720,person,1160,135,1207,239
img_38800.png,1280,720,person,384,194,437,321
img_38800.png,1280,720,person,131,184,191,322
img_73200.png,1280,720,person,713,304,786,424
img_73200.png,1280,720,person,631,380,696,527
img_73200.png,1280,720,person,343,237,402,362
img_73200.png,1280,720,person,923,294,985,400
img_73200.png,1280,720,ball,933,353,944,372
img_73200.png,1280,720,person,841,173,892,283
img_11600.png,1280,720,person,550,414,624,553
img_11600.png,1280,720,person,777,507,867,637
img_11600.png,1280,720,person,1002,249,1055,372
img_11600.png,1280,720,person,657,258,719,367
img_11600.png,1280,720,person,582,165,634,256
img_11600.png,1280,720,person,348,213,402,304
img_44800.png,1280,720,person,133,272,237,391
img_44800.png,1280,720,person,305,446,419,603
img_44800.png,1280,720,ball,322,567,344,591
img_44800.png,1280,720,person,509,446,591,601
img_44800.png,1280,720,person,524,180,577,308
img_44800.png,1280,720,person,777,232,844,360
img_44800.png,1280,720,person,948,183,1012,286
img_44800.png,1280,720,person,1179,200,1230,324
img_36000.png,1280,720,ball,826,315,843,335
img_36000.png,1280,720,person,838,242,891,348
img_36000.png,1280,720,person,765,382,847,517
img_36000.png,1280,720,person,1169,403,1241,567
img_36000.png,1280,720,person,674,282,738,393
img_36000.png,1280,720,person,353,201,415,304
img_36000.png,1280,720,person,255,145,306,252
img_36000.png,1280,720,person,213,239,282,355
img_36000.png,1280,720,person,33,228,79,348
img_39200.png,1280,720,person,289,296,358,404
img_39200.png,1280,720,person,433,313,474,428
img_39200.png,1280,720,person,495,352,538,467
img_39200.png,1280,720,person,669,353,720,460
img_39200.png,1280,720,person,1034,334,1078,445
img_39200.png,1280,720,person,505,252,541,351
img_39200.png,1280,720,person,543,220,578,273
